type,soustype,n_reports,variable,notes
Objets abandonnés,Autres objets encombrants abandonnés,491095,,
"Graffitis, tags, affiches et autocollants","Graffitis et autocollants sur mur, façade sur rue, pont et descente d'eau pluviale",179442,,
Propreté,Déchets et/ou salissures divers,128622,,
"Graffitis, tags, affiches et autocollants","Affiches, autocollants ou graffitis sur mobilier : Autre mobilier urbain tagué ou affiché",70101,,
Objets abandonnés,Cartons ou sacs de déchets ménagers,41037,,
"Autos, motos, vélos, trottinettes...",[] Automobile ou autre véhicule motorisé en stationnement gênant U2,39381,,
Objets abandonnés,Gravats ou déchets de chantier,24753,,
Mobiliers urbains,"Protection : Potelet, barrière ou garde-corps détérioré",23305,,
Objets abandonnés,Déchets divers légers en sac ou en vrac,21416,street_furniture,
Propreté,Épanchement d'urine,18954,,
"Graffitis, tags, affiches et autocollants",Graffitis sur rideau métallique,18123,,
Activités commerciales et professionnelles,Étalages et terrasses à usage commercial : Gêne à la circulation / Étalage excessif,14196,street_furniture,
"Graffitis, tags, affiches et autocollants","Affiches, autocollants ou graffitis sur mobilier : Panneau routier ou signalétique",13461,intersection_safety,
Propreté,Déjections canines,13120,,
"Autos, motos, vélos, trottinettes...",[] Deux-roues motorisé en stationnement gênant U2,13090,street_furniture,
"Graffitis, tags, affiches et autocollants","[réservé agents DPE-STPP] Affiches sur mur, façade sur rue, pont (surface supérieure à 1 m²)",11747,,
Propreté,Propreté des équipements de collecte des déchets : Poubelle de rue sale ou débordante,11717,surface_condition,
Activités commerciales et professionnelles,Étalages et terrasses à usage commercial : Nuisance sonore,11512,,
Propreté,[] Patrouille propreté Fonctionnelle,10413,,
Voirie et espace public,Panneaux routiers : Panneau endommagé,9434,intersection_safety,
"Autos, motos, vélos, trottinettes...",Automobile ou autre véhicule motorisé en stationnement gênant,9030,street_furniture,
Objets abandonnés,Objets infestés de punaises de lit,8991,,
Voirie et espace public,"Trottoirs : Affaissement, trou, bosse, pavé arraché",8275,surface_condition,
"Graffitis, tags, affiches et autocollants","Affiches, autocollants ou graffitis sur mobilier : [] Autocollants ou graffitis sur autres supports à analyser par la DT",8222,,
Propreté,[] Patrouille propreté DT,7561,,
Voirie et espace public,"Chaussées : Affaissement, trou, bosse, pavé arraché",7446,,
Éclairage / Électricité,Éclairage public éteint la nuit,7414,street_lighting,
"Autos, motos, vélos, trottinettes...",Épave de vélo,6457,street_furniture,
Propreté,"Propreté du sol : Déchets et/ou salissures en pied d'arbre, dans une jardinière ou un espace végétalisé",6111,,
Objets abandonnés,Barrières et autres objets de chantier (hors gravats),5482,street_furniture,
"Autos, motos, vélos, trottinettes...",Épave d'automobile ou d'un autre véhicule motorisé,4912,street_furniture,
Objets abandonnés,Bac roulant à ordures ménagères,4888,street_furniture,
Propreté,[] Présence de bombonne de protoxyde d'azote,4644,,
Voirie et espace public,Panneaux routiers : Panneau mal orienté,4277,intersection_safety,
"Graffitis, tags, affiches et autocollants","[réservé agents DPE-STPP] Affiches agrafées, scotchée ou attachées",4234,,
Objets abandonnés,[Ne jamais utiliser pour les prises de RDV] RDV Demande d'enlèvement d'objet encombrant,4220,,
Objets abandonnés,[] Objets appartenant à des personnes à la rue,4049,,
"Graffitis, tags, affiches et autocollants",Peinture sur trottoir,3921,,
Propreté,[] Renfort Fonctionnelle,3871,,
